,AMD EPYC 9005 Turin vs. NVIDIA GH200 Grace CPU Performance Benchmarks,

"Liquid-DSP - Threads: 256 - Buffer Length: 256 - Filter Length: 32 (samples/s)",HIB,4502400000,5265866667,6327600000,8494733333,4933333333
"Liquid-DSP - Threads: 256 - Buffer Length: 256 - Filter Length: 32 (samples/s/Watt)",HIB,17535441.658,14781256.877,20685459.047,20115931.632,
"Liquid-DSP - CPU Power Consumption Monitor (Watts)",LIB,256.76,356.25,305.9,422.29,
"Xmrig - Variant: GhostRider - Hash Count: 1M (H/s)",HIB,4015.5,11601.9,14312.3,19873.0,12304.1
"Xmrig - Variant: GhostRider - Hash Count: 1M (H/s/Watt)",HIB,28.691,30.515,44.5,46.765,
"Xmrig - CPU Power Consumption Monitor (Watts)",LIB,139.96,380.2,321.63,424.95,
"Helsing - Digit Range: 14 digit (sec)",LIB,56.972,61.827,59.286,43.057,50.845
"Helsing - CPU Power Consumption Monitor (Watts)",LIB,266.68,346.73,287.02,388.84,
"Stockfish - Chess Benchmark (Nodes/s)",HIB,98146858,182135967,219189543,307343923,123751964
"Stockfish - Chess Benchmark (Nodes/s/Watt)",HIB,375426.89,490782.754,668223.51,697627.074,
"Stockfish - CPU Power Consumption Monitor (Watts)",LIB,261.43,371.11,328.02,440.56,
"Primesieve - Length: 1e12 (sec)",LIB,2.667,2.123,2.042,1.553,2.390
"Primesieve - CPU Power Consumption Monitor (Watts)",LIB,111.42,146.31,130.22,147.17,
"Primesieve - Length: 1e13 (sec)",LIB,31.464,25.397,24.215,17.968,28.196
"Primesieve - CPU Power Consumption Monitor (Watts)",LIB,233.02,321.04,267.77,342.49,
"CPU Power Consumption Monitor - Phoronix Test Suite System Monitoring (Watts)",,170.19,313.09,253.26,324.1,

